user_id,click_article_id,ratings
1207,955,0
240,983,0
3425,489,0
2876,867,1
3061,448,0
4019,991,1
1427,1249,1
5295,293,0
1359,1202,0
36,1145,0
2386,929,1
3779,1237,0
1664,1329,0
3862,1257,1
1342,1040,1
4269,906,1
4832,1131,0
5700,550,0
1669,1133,0
1591,829,0
5263,122,1
767,489,0
4613,90,0
2775,176,0
2311,421,1
4780,704,0
2724,620,0
5279,489,1
5818,265,1
4582,1226,0
2600,1073,0
3734,259,1
2348,83,1
1428,879,0
5822,530,0
3646,203,0
3988,936,1
1523,52,1
2886,602,0
2133,379,0
3590,20,1
4896,1233,0
1196,1087,1
3559,1249,1
3341,357,1
4276,12,0
3202,92,1
60,1179,1
2958,209,0
1841,421,1
1537,1256,1
1792,95,0
2410,786,0
68,1186,0
5502,469,1
2863,1319,1
475,132,0
1150,831,1
4833,1146,1
3552,1025,1
1190,567,1
2832,1039,0
3756,913,1
1983,422,0
211,1195,1
3114,529,0
2445,1291,1
5497,587,0
992,607,0
2703,394,0
2700,669,1
2582,384,1
3210,1140,0
5110,593,1
3005,248,1
2553,741,1
4045,503,1
4528,540,1
510,1238,0
79,95,0
1262,1027,0
646,719,1
1294,311,0
5738,698,0
4043,223,0
5764,917,1
5738,933,0
5582,376,1
2104,1148,1
4738,1146,0
762,259,1
851,406,0
1382,803,0
1547,369,1
2468,128,1
4171,640,1
1108,613,0
2367,1046,1
2974,1151,0
3745,540,1
5699,35,1
2832,750,0
1464,376,1
3322,1046,0
1730,777,0
683,727,0
1556,968,0
4689,1258,1
5103,847,1
319,1177,0
126,472,0
2009,907,1
2584,1170,0
2305,402,0
3783,536,0
3988,1325,1
5853,0,1
1733,645,1
5110,1040,1
5799,1268,1
5494,952,1
3656,90,0
234,334,0
1508,396,0
5661,753,1
4942,543,1
1877,92,0
1018,1256,1
4951,895,1
5846,625,0
4364,271,1
2494,931,1
4351,621,0
2566,793,0
3686,435,0
3704,208,1
3308,723,0
63,1050,0
3951,579,0
4923,800,0
1488,982,0
3472,352,0
1,429,1
1336,482,0
5098,1166,1
2495,1096,1
5028,1069,0
5406,1255,0
1167,81,0
3308,128,1
5605,1259,1
5491,1124,1
5704,1265,1
3180,1202,0
5660,493,1
4496,143,0
2721,156,1
682,191,0
737,567,1
4113,781,1
1056,485,0
1050,1250,1
812,1288,0
3992,533,0
259,154,1
5514,19,0
3781,1227,1
3255,808,1
1971,930,0
4086,134,0
5550,892,0
1799,1220,0
3883,129,1
3132,1124,1
2379,273,0
3138,935,0
973,882,1
1980,565,0
1962,883,1
4954,900,0
4219,595,1
4371,595,1
5586,1200,1
559,333,0
3405,349,1
4460,600,1
3729,491,1
4179,1053,0
3782,961,0
4104,347,1
1067,183,1
4261,957,0
1601,600,1
2660,1062,0
282,236,1
1199,1220,1
3497,1042,1
2544,679,0
5634,1254,0
2465,819,1
1176,744,0
5491,340,1
5287,633,1
4279,600,1
1282,442,0
3235,118,0
4145,97,1
874,154,1
2043,376,1
5753,844,1
4653,842,1
1593,600,1
2663,33,1
1416,1203,0
5736,152,1
2774,1127,0
2858,1184,0
1307,1020,0
1746,115,0
5634,1108,0
4865,1176,1
704,130,1
259,115,1
2755,1274,0
1271,357,1
4717,374,0
4619,729,1
1096,844,1
1167,1042,1
767,950,0
129,907,1
2309,259,1
2187,1327,0
2714,620,0
4183,259,1
2148,650,0
1161,1257,1
4713,497,1
133,340,1
1149,1150,1
898,941,0
1849,443,0
537,966,1
5634,56,0
1893,1310,0
37,1217,0
2775,1122,0
1891,1332,0
2403,366,1
3110,330,0
5318,1311,0
164,346,1
2033,574,0
5119,510,1
2159,390,1
5202,1257,1
4366,400,0
5453,220,1
1447,294,1
1801,367,1
909,127,1
2235,1037,0
5304,1212,0
4945,626,1
2499,1057,0
3268,1185,1
4602,1012,1
4420,502,0
4962,1131,0
3315,149,1
4463,553,0
1459,108,1
4267,211,1
2729,0,0
2956,437,0
3902,625,0
4231,30,1
3629,962,0
3528,1235,1
95,1110,1
3008,1087,1
3128,1215,1
3469,893,1
5725,1221,1
5406,1106,0
3817,1105,1
5329,1277,1
2856,646,1
3837,815,1
2368,493,0
1077,895,1
4495,1180,1
2410,275,1
1274,369,1
2885,319,1
4661,340,1
5479,349,1
5725,644,0
2043,779,1
2234,1051,1
3001,573,1
4263,747,1
5215,908,0
1659,1217,1
831,190,1
1111,1258,1
5294,1222,0
5085,138,0
5063,44,1
4657,360,1
3434,495,0
4421,332,0
3603,828,1
1519,1088,0
3856,784,0
1378,1304,1
4212,734,0
2019,645,0
1110,406,0
5549,349,1
5847,1292,1
4717,1119,0
3950,346,1
1988,827,1
1955,263,1
3693,12,0
5679,661,1
4661,344,1
2151,346,1
790,1089,0
5855,1077,1
5626,250,0
2469,1040,1
5041,1328,0
2825,657,0
3578,1335,0
297,596,0
2512,549,1
4674,1042,1
221,31,1
4746,32,1
123,347,1
1190,346,1
3999,202,0
4916,176,0
2150,1004,0
5795,229,1
4429,989,0
4074,177,0
1016,951,0
5065,155,0
4667,1024,1
254,315,0
2357,201,0
1598,153,0
1693,1271,1
4683,1238,0
653,18,0
1670,915,1
1184,628,1
5798,988,0
3257,633,1
566,947,0
5312,499,0
2574,172,0
2508,1169,1
5625,426,0
3521,551,0
379,149,0
695,125,0
2737,1035,0
3284,154,1
4300,36,0
1910,489,1
1748,536,1
5370,286,1
398,808,0
3670,1034,0
2506,337,0
5141,811,1
1345,1291,1
287,174,1
3031,742,0
3944,289,0
4093,251,0
675,965,0
334,1190,0
4462,564,0
5001,573,1
1591,1330,0
3596,900,0
2433,371,0
1631,187,1
2095,346,1
2425,1119,0
2148,830,1
4289,1311,1
4494,924,0
4051,335,0
2960,168,0
5809,259,1
2284,477,1
2747,1108,1
5756,376,1
5390,1287,0
2011,151,1
4494,92,0
39,1002,0
5649,259,1
5515,500,0
3705,340,1
4599,1039,0
3601,1067,0
1689,1175,1
74,121,1
3731,1149,1
3848,1266,0
3076,1096,1
682,275,0
4231,884,1
2048,1271,1
2057,1084,0
3115,435,0
5176,303,0
3286,1258,1
3358,585,1
4757,37,0
5423,1273,0
5023,937,1
765,655,0
2293,942,0
1069,526,0
251,1149,0
2851,458,0
4100,16,0
2338,154,1
5349,453,0
4790,1043,1
2098,1122,1
4962,738,1
1379,462,1
440,773,1
5357,535,0
4353,245,1
2869,1199,1
1899,1006,0
5422,299,0
3047,90,0
3754,742,0
3760,653,0
2587,1053,0
4515,680,0
4929,298,1
3424,738,1
3106,1204,0
5212,1257,1
4179,649,1
2130,163,0
157,1140,0
5278,642,0
3208,1163,0
521,148,1
1257,10,0
1162,362,1
580,55,1
1771,654,0
1356,269,0
820,1069,1
3505,1196,0
4552,31,0
3878,988,0
4674,881,1
481,704,0
2399,600,1
2666,349,1
4339,510,1
5346,709,1
5848,510,1
3248,654,1
298,540,1
3410,1198,0
1919,520,1
4250,768,0
2939,123,1
2256,1005,0
2204,633,1
1120,1141,1
348,671,0
3885,73,0
3226,273,0
277,357,1
1183,339,1
1362,430,0
209,1311,0
3431,416,1
2890,846,0
4364,376,1
5156,490,0
1284,623,0
1039,704,0
5724,665,1
5434,118,0
2334,1309,1
802,40,1
3445,1293,0
4627,49,1
1763,245,1
42,1288,0
2275,1112,0
5263,1215,1
1154,592,0
4605,915,1
3227,1072,1
5020,277,0
2675,884,1
2932,515,0
1044,329,0
5146,410,0
5452,255,0
4166,1029,1
1404,752,0
5108,510,1
490,580,1
2243,34,1
2014,29,0
1380,1110,1
345,133,0
2962,1258,1
940,1110,0
2556,1174,0
723,516,0
61,1100,0
2386,955,1
5194,133,0
197,600,1
5301,982,0
1925,610,0
104,1318,1
1691,142,0
3542,780,0
4437,420,1
411,1150,1
204,1126,1
2864,94,1
3616,208,1
2569,1204,0
2979,585,1
2580,32,1
4754,193,0
5457,942,0
118,350,0
1957,600,1
3845,1326,0
5065,219,0
3628,1127,0
1021,283,0
302,1057,0
2450,73,0
899,501,1
284,1177,1
5224,361,1
1556,1148,0
2229,998,1
2630,832,0
2653,171,0
2414,705,1
221,367,1
2682,53,1
4462,719,0
987,540,1
5820,1190,0
4995,581,0
5618,452,1
193,338,1
3760,722,0
852,927,1
163,830,1
1867,1039,1
3429,1279,0
4754,674,0
4582,1146,1
546,567,1
3520,472,0
1544,746,1
4347,345,0
2225,139,0
2245,331,0
525,1277,0
5377,1308,0
5114,260,1
584,1150,1
4987,258,0
1892,1059,0
720,1155,1
2818,1173,0
4790,682,0
851,699,0
3963,1200,1
4680,1014,0
4043,994,0
661,129,1
2257,883,1
4885,489,1
3130,1072,1
1798,336,1
3732,1163,1
4624,766,1
1744,1277,1
711,1292,1
3276,1225,1
3471,150,1
1088,752,0
1129,496,0
5660,382,0
2311,66,1
3288,236,1
5358,20,0
101,1322,0
2983,600,1
1294,552,0
2291,449,0
5310,207,0
1762,324,1
3557,854,0
3413,290,0
936,367,0
1014,1024,1
5361,518,1
4863,1024,0
1567,154,1
5455,916,0
5750,227,0
4544,147,0
3729,971,0
2204,748,0
3608,259,1
1612,491,1
4702,843,0
1402,653,1
3688,328,1
5704,259,1
4475,32,0
3506,934,0
765,1112,1
5311,122,0
3349,1090,0
5092,1315,0
3636,1257,1
5848,449,1
1391,1211,0
3639,346,1
4067,390,0
1543,328,1
352,426,0
4686,899,0
4867,902,1
2163,638,0
2937,1265,1
3691,1113,0
4800,803,0
3556,134,1
603,1082,0
3678,560,1
2560,786,0
5064,13,0
4466,918,0
2826,184,0
3090,591,0
30,733,1
5773,1259,1
2398,567,1
2480,346,1
5299,508,1
5417,855,0
533,615,1
4307,348,0
2378,271,0
4763,1112,1
5685,360,0
2855,319,1
4364,567,1
5353,480,0
3225,263,0
413,354,0
584,524,1
3721,563,0
4704,640,0
1457,1258,1
2187,1032,1
945,340,1
2785,216,0
3121,78,0
1622,1218,0
4495,927,1
4427,824,1
5100,1024,1
5856,730,0
1427,936,1
2719,1289,0
1833,1213,0
190,68,0
614,761,0
5065,645,0
1944,509,0
3905,775,0
3041,807,0
5816,1312,1
1991,936,1
50,209,0
1182,1046,1
4273,854,0
2288,389,1
1870,1320,0
5415,1234,0
2051,57,0
2329,726,1
5813,1049,0
371,364,1
4931,887,1
3986,212,0
5217,478,1
1123,416,1
5828,540,0
4376,499,1
5089,1041,1
2777,360,0
4041,1080,1
1918,918,1
82,940,0
4733,1294,0
5509,1180,0
3853,153,0
5181,834,1
4741,538,0
1638,986,1
4593,386,0
1746,436,1
575,1210,1
5374,430,0
4756,229,0
5716,236,1
5856,1319,0
4878,1200,1
845,911,1
4855,1086,1
1909,1024,1
1104,1227,1
3749,896,1
5772,1179,1
304,340,1
5068,91,0
5480,1103,0
4393,614,0
2197,127,1
2335,633,1
5132,966,1
100,353,0
2694,1123,0
101,463,1
4979,1243,1
4118,316,0
602,818,1
4512,664,1
3679,1148,0
4034,740,0
4383,702,1
2354,281,1
3991,75,1
2380,529,1
5543,1215,1
5187,1292,1
2258,567,1
4241,376,1
4588,1008,0
2945,962,0
4187,1303,0
4564,991,0
1985,13,0
5159,467,0
2785,961,0
337,881,1
2138,87,0
197,597,1
2644,336,1
3551,1066,0
4970,1250,0
779,539,0
4047,806,0
3039,753,1
3836,97,1
3593,271,1
1212,526,0
4402,881,1
471,369,1
1612,346,1
341,14,1
5508,804,0
953,895,1
561,338,0
4350,430,0
3177,1046,0
3802,638,1
3487,46,0
5801,919,1
4392,27,1
535,43,0
5549,368,0
3581,1137,0
4885,954,1
5705,1220,1
3397,434,0
5756,1247,0
4963,664,1
696,233,0
4339,328,1
327,1177,1
543,274,0
2006,615,1
4209,182,1
5379,164,0
4551,495,0
3538,235,0
3969,448,0
3312,1034,0
512,801,0
5038,402,0
4821,278,0
1161,613,0
3871,929,0
34,936,1
4591,35,1
3272,1257,0
5666,738,1
179,52,1
3220,243,0
163,320,0
3932,1112,0
62,1264,0
2103,594,1
1338,258,0
300,787,0
405,608,1
4308,352,0
1368,893,1
517,86,0
2643,614,0
2330,1105,1
2392,1112,1
4276,468,0
5764,1138,1
1600,109,0
542,387,1
3424,261,0
3309,440,0
4966,248,1
5395,132,0
4110,291,1
3549,718,1
2366,1038,1
4367,127,1
2422,70,0
4240,111,0
998,1057,0
1340,522,1
4569,76,0
4285,31,1
3819,165,1
715,622,0
930,1227,1
1055,175,0
5066,1139,0
2289,889,1
2288,901,0
731,1088,0
460,676,1
480,1315,0
5342,1061,0
3201,559,1
2634,925,0
4269,367,1
5764,721,1
664,1177,1
1669,805,0
3651,994,0
3874,371,1
1181,1078,0
3429,507,0
1563,781,0
3729,5,1
5505,551,0
4247,1270,1
1744,611,1
100,478,0
631,85,0
2572,1254,1
4512,340,1
5108,69,1
3429,864,1
3303,478,0
29,106,1
91,188,0
2866,1202,0
5500,362,1
1688,876,1
3771,597,1
2619,840,0
4150,1148,0
5712,870,0
2109,560,0
5659,932,0
5284,1255,1
5532,340,1
230,52,1
4366,1149,0
4094,834,1
3938,1175,1
2989,820,0
654,364,0
1817,1104,0
838,1289,0
4305,927,1
157,1023,0
4378,669,1
3232,306,1
5477,274,0
5586,288,1
3457,444,0
5613,1072,1
3773,489,1
2169,1166,1
1381,740,1
5448,510,1
2139,1055,0
4022,948,1
745,948,1
802,781,0
4385,347,1
3021,129,1
3967,582,0
5552,518,0
2437,563,0
2169,1177,1
5240,520,1
4113,674,1
3923,669,0
28,429,0
1287,1024,1
5662,1231,0
2313,580,1
5123,38,1
1863,699,0
4670,140,0
2515,891,0
2634,1163,1
2136,1044,0
3103,1234,1
309,1166,1
3643,1051,1
2191,633,1
4373,867,1
1737,370,0
4156,1055,1
1379,440,0
1309,777,0
5077,1039,1
5334,439,0
2582,255,1
1807,1076,0
87,538,1
2027,465,0
5348,52,1
2285,938,0
4346,1201,0
1317,834,1
3824,891,0
2965,498,1
5706,391,1
3575,254,0
1762,1311,0
4799,238,0
5732,626,1
2026,1046,1
1354,398,0
5035,490,1
4964,977,1
248,884,1
3018,870,1
4258,364,1
3912,998,1
342,336,1
1644,1165,0
3903,735,0
496,926,1
2554,1048,1
2259,1273,0
5816,1238,0
1957,66,1
4796,658,0
3928,73,0
336,1054,0
2246,530,0
1565,340,1
2924,929,1
2864,835,0
2225,912,1
1689,128,1
1263,571,0
899,936,1
3504,867,1
3577,86,0
426,132,0
4478,399,1
3237,49,0
4284,261,0
1351,717,0
508,842,1
3839,948,1
5829,509,1
1481,10,0
1289,759,0
5774,212,0
4399,1238,1
4462,750,1
1902,1293,1
3025,429,1
1438,245,1
5661,210,0
2134,1259,1
4907,189,0
1968,646,1
1441,1175,1
3252,1046,1
4335,1080,0
1439,427,1
3508,725,1
3925,719,0
1202,1012,0
680,781,0
1379,747,0
4243,1198,1
1336,277,1
796,336,1
3384,347,1
2194,105,0
4202,627,1
1597,573,1
911,1106,0
1415,706,0
51,1034,0
5333,444,0
2752,340,1
1477,746,0
4814,632,1
3826,646,1
2610,1259,0
3602,1217,1
1277,1329,0
1672,799,0
5618,543,0
2893,504,1
1805,998,0
3246,77,1
652,346,1
1827,825,0
3424,804,0
868,874,1
5591,576,0
4614,859,1
1953,191,1
4253,1234,0
3938,1087,1
2351,1035,0
2035,336,1
1001,1328,0
1997,862,1
2852,1040,1
4855,198,0
1499,380,1
832,883,1
1706,1024,1
5653,626,1
1945,665,0
5415,276,0
5153,165,1
205,34,0
2046,700,0
4068,129,0
2529,39,0
19,55,0
925,1001,0
2699,202,0
1498,670,1
1005,1258,1
4970,1130,0
440,101,0
4335,815,0
4111,178,0
2203,1257,1
2525,277,0
728,452,0
2976,846,1
2262,1164,0
2984,1324,1
2444,135,1
4040,1162,0
5212,936,1
2567,582,0
1128,1236,0
10,1087,1
2048,135,1
497,238,1
3301,179,1
3781,746,1
5614,846,1
1690,96,0
4414,135,1
2360,472,0
5764,1090,0
2998,728,0
4422,1034,1
595,1098,1
1954,1319,1
4480,811,1
4925,462,1
907,341,0
3603,259,1
3684,1311,0
2549,882,0
2328,26,0
54,817,1
5741,1256,1
3891,893,1
3689,696,0
2381,1197,0
1080,707,0
3993,417,1
3179,1180,1
1801,1137,1
1540,316,0
3856,427,0
1482,510,1
3117,564,0
1043,1008,0
1207,1129,0
3246,1204,1
4367,943,1
5290,416,1
5333,86,0
3327,885,1
4748,1251,0
1102,1085,1
2369,876,0
1087,1122,0
2227,616,0
3351,936,1
5634,117,1
962,452,1
4853,405,0
2395,959,1
20,360,0
3841,529,0
600,980,0
1245,704,1
4547,872,1
4373,815,0
5676,932,1
5081,770,1
3475,1334,0
2348,1028,1
1862,126,0
1685,357,1
2181,181,1
5352,882,1
566,416,0
5430,435,1
1746,981,1
3747,619,1
2619,518,1
4569,65,0
440,823,0
2954,766,1
3184,1332,1
3723,356,0
1527,982,0
601,829,0
5524,1215,1
1986,778,0
1,489,1
4677,473,1
3795,936,1
3956,1278,1
1422,607,0
857,31,1
3415,227,0
4128,278,0
5062,416,1
1156,1291,1
5064,135,1
4828,913,1
4411,97,1
3691,1258,1
4611,1173,0
5784,711,1
4897,1212,1
4972,1114,0
5435,104,1
2240,976,1
1642,489,1
4539,1165,0
3312,870,1
5099,582,1
3483,1247,1
2956,323,0
2502,144,0
3247,993,1
3531,441,0
457,1065,0
5129,906,1
5217,457,1
4985,552,0
3576,1034,0
3317,979,0
3283,696,1
5675,465,1
5333,221,0
5443,667,0
3294,24,0
1994,1319,0
1143,567,1
4903,24,1
1507,464,1
3655,891,0
5476,842,0
5868,518,1
1898,712,0
4243,1138,0
2066,1243,1
1569,543,1
1370,156,1
1615,1010,1
1081,1024,1
2311,572,0
2518,1064,0
1672,1042,1
5655,691,1
4710,635,0
3346,951,0
5584,1329,1
3829,1275,0
4161,1268,1
57,330,1
94,826,0
5315,480,0
584,225,0
5343,524,0
4949,295,0
2520,328,1
2442,791,0
5848,234,0
3201,600,1
2922,1332,0
5614,373,1
1533,387,0
3099,1109,1
883,1110,1
2922,462,0
2696,1335,0
4504,1189,0
613,1319,1
3821,202,1
2342,858,1
3112,900,1
5017,377,0
1702,1249,0
1837,357,1
4480,199,1
1090,1274,1
4928,1227,0
4280,803,0
2327,1225,1
1468,884,1
3245,465,0
3540,249,0
4402,133,0
884,548,0
5219,117,1
4552,489,1
2871,1050,1
1954,600,1
664,838,0
1548,834,1
4910,652,1
4141,394,0
3994,1180,1
5452,182,0
984,1166,1
2558,1095,1
33,361,1
855,116,1
2509,1319,0
5531,329,0
3592,381,1
5178,1258,1
4786,1294,0
32,793,0
4770,177,1
341,274,1
4284,1015,0
5586,1314,0
4726,1046,0
2562,413,0
3513,737,0
5228,1277,0
1264,633,1
881,266,0
868,17,0
5660,876,0
267,805,0
3905,1302,1
897,1110,1
1218,687,1
2659,939,0
435,1150,1
949,1175,1
1347,120,0
4261,538,1
2567,600,1
4494,31,1
3080,1306,0
3012,679,0
4013,252,1
1451,1333,1
3405,83,0
1965,495,1
5784,1079,1
5293,747,1
3680,1064,1
1687,1239,0
3571,317,0
232,362,1
2747,1024,1
5769,675,0
2828,945,1
5217,737,0
4580,982,0
534,187,1
1026,580,0
2259,1108,0
3543,127,1
1893,955,1
4142,340,1
4016,426,0
4862,1142,1
835,1024,1
1694,129,1
5117,22,1
1680,1184,0
5808,605,1
4738,824,1
2786,932,1
2703,1175,1
2381,883,1
4050,1313,1
3716,66,1
4574,1179,1
382,1072,1
4528,462,1
3667,358,0
1410,1334,0
4578,1023,1
3558,1022,0
3257,947,0
660,1295,1
4926,926,0
2179,7,0
3276,1324,0
2415,1051,1
646,424,1
4835,782,0
4211,1184,0
3361,646,1
5233,550,0
4427,347,0
3570,633,1
3860,782,0
1177,425,0
386,446,0
3718,1265,1
3801,906,1
4174,884,0
5295,79,0
2266,1276,0
2169,812,0
1434,378,0
3066,463,0
4002,1192,0
2238,505,0
176,369,1
1542,236,0
5855,127,1
3583,595,1
5065,1121,0
2696,168,0
1793,276,0
4285,959,1
4182,131,0
2039,901,0
2891,1018,0
229,1212,0
3657,360,1
5251,503,1
4322,324,0
280,722,0
4446,917,0
3880,1059,0
3103,861,0
3958,1072,1
1887,1261,1
3086,1080,1
579,417,0
3140,424,0
3954,1259,1
4280,672,0
3940,961,0
701,1290,0
1145,601,0
3027,238,0
157,1300,0
3012,135,1
3681,660,1
4661,520,1
5633,638,0
2001,235,0
5412,346,1
4021,53,1
4472,889,0
5395,739,0
638,708,1
5194,1154,0
4722,356,1
69,345,1
3285,93,1
4927,759,0
334,498,1
3008,1054,0
2014,1318,1
4325,925,0
4234,1176,1
5660,950,0
5335,936,1
907,1256,0
4665,856,0
3869,774,0
3632,1257,1
2160,380,0
5294,429,1
910,1303,1
858,283,0
5465,1287,0
1108,336,0
3789,1039,1
4007,498,1
4008,936,0
3577,39,0
2958,609,0
1096,1185,0
4221,1226,1
2598,131,1
5413,1087,1
3942,1097,0
793,96,0
2860,1167,1
4809,2,0
4890,349,0
2050,31,0
3764,583,1
4570,884,1
2088,1304,1
4742,907,0
5255,877,1
1439,1126,0
899,355,1
854,1110,1
1596,384,0
3423,840,0
1711,328,1
3654,241,0
4416,1211,1
4203,540,1
3884,388,0
3267,1239,1
1984,669,0
4704,527,0
929,1026,1
3772,519,0
838,828,0
1506,1256,1
5214,913,0
4958,61,1
5293,705,1
134,907,1
5528,722,0
1203,893,0
4187,467,0
1267,1198,1
4982,709,1
4510,27,1
4351,977,1
5217,1018,0
5635,1082,0
1591,982,1
2742,441,0
1930,503,1
471,407,0
5643,1312,0
251,15,0
3855,1233,0
508,495,0
1948,1114,0
3679,534,0
4050,743,0
2439,1137,1
4279,296,0
5286,280,0
2746,434,0
3430,207,0
2793,1166,0
5508,671,0
3051,934,0
3148,135,1
3341,846,1
5267,963,0
4434,754,0
1183,622,0
3744,632,1
5777,846,0
1194,760,0
5023,262,0
3403,535,0
384,22,0
2754,998,1
619,156,1
1901,52,1
1581,1249,1
594,895,1
2202,540,1
4042,865,1
2320,567,1
3458,1168,0
672,646,1
4141,250,0
2302,591,0
2098,172,0
5551,1198,0
2109,319,1
1162,140,1
3743,320,0
3042,157,1
3647,416,1
4556,164,0
1339,452,1
4183,1014,0
4248,1154,0
2271,381,0
3480,719,1
3401,470,1
707,1023,0
1357,882,0
2814,97,1
5763,781,0
906,1111,1
3759,1319,1
2014,579,0
3836,180,0
404,485,0
5489,309,0
4111,140,1
386,505,1
3954,1158,0
3065,450,0
3704,981,0
5440,865,1
4273,630,1
3447,896,0
1085,421,1
5781,774,1
4818,1124,0
3718,347,1
5068,1238,0
239,1302,0
4982,459,0
207,322,0
603,1243,1
730,574,0
3580,1054,0
3695,1175,1
2044,539,0
3343,1258,0
1910,1215,0
4187,15,1
4674,960,0
155,1166,1
2122,470,1
4764,121,0
1186,421,0
4912,752,0
1996,558,0
4397,909,0
502,1198,1
4572,1176,1
2309,798,0
4096,1173,0
100,807,1
5258,204,0
897,120,0
3589,991,1
5839,725,1
4454,698,1
2940,1115,0
163,222,0
1384,431,1
2955,1042,1
455,163,0
950,1292,0
2084,617,1
5855,1295,0
3192,94,0
28,1,0
4531,328,0
5288,171,0
851,842,1
1721,1030,0
5335,441,0
4237,777,0
116,1101,0
4885,751,0
5636,499,1
5440,1258,1
3481,877,1
4392,357,0
3177,573,1
5212,1142,0
1173,1175,1
4429,638,0
3990,866,0
1080,262,1
2181,1194,1
5414,1336,0
3488,439,0
866,601,1
4925,790,0
996,919,0
2681,390,1
1640,580,1
763,701,0
4124,1109,1
4356,510,1
4187,344,0
1674,600,1
1548,360,0
2335,234,0
1347,259,0
5263,156,1
816,794,0
1991,834,1
708,1300,1
5426,97,1
2554,814,0
3802,340,1
4885,75,1
4106,778,0
2727,366,1
5310,503,1
430,193,0
5708,236,1
1775,812,0
4266,540,1
2326,8,0
5414,853,0
2464,573,1
2361,914,0
4933,573,1
3318,417,1
286,333,0
2795,510,1
3948,1061,0
2359,725,1
3242,88,0
1508,596,0
2455,14,0
5645,502,0
1231,823,1
5057,1051,0
5655,1249,0
4122,127,0
823,573,1
5388,943,1
1062,329,1
2046,294,1
294,132,0
1746,510,1
78,827,1
2985,847,1
3374,510,1
409,1122,1
4083,881,1
646,930,1
735,1259,1
5802,850,0
3873,906,1
4592,1165,0
3458,795,1
559,181,0
2192,585,1
963,536,0
5816,373,1
233,1014,0
3256,1258,1
5301,566,0
1307,355,0
510,1258,1
2749,1042,1
2433,31,1
5164,626,1
308,1243,1
429,115,1
4182,457,1
2515,463,0
5508,1046,1
58,1224,0
4659,1113,1
3774,1146,1
4391,632,1
4589,462,1
4071,1232,0
1803,503,1
1115,403,0
4290,1118,0
1269,1124,0
3103,731,0
1783,1292,0
2460,670,1
3018,180,0
3168,205,0
3707,520,1
4462,774,1
5348,1200,1
3071,426,0
3892,336,1
4406,470,1
3014,73,1
1746,664,0
2706,307,1
4851,388,0
5401,36,0
4568,1088,1
2933,1149,1
1325,632,1
4862,1270,1
2674,340,1
486,178,0
1867,348,1
4134,409,0
2503,1180,1
3168,595,1
5447,1229,1
567,1108,0
5096,340,1
5606,600,1
5527,269,0
595,1280,1
3576,216,1
5789,667,0
2962,578,0
5139,1124,1
1088,918,0
